id,campaignID,name,dealStatus,salesperson,salesName,revenue,month,createDate,closeDate,dealType,vertical,newVersusReturning,productLine,country
97630,57114e15e4b021319e914f37,DWTS Season 20 4 Social/Digital App Bundle,Deal Won (100%),56be7dbae4b0cc328745bd12,Lindsey Hale,100000,April,2015-04-15,2015-04-15,License/Bundle Deal,Entertainment,Returning Business,Digital/Social Widgets,USA
97631,57114e15e4b021319e914f38,BBC,Prospect (10%),56673291e4b0cb9dd1098490,katrina moran,0,April,2016-03-24,2016-04-23,blank,Entertainment,Returning Business,blank,USA
97632,57114e15e4b021319e914f39,NBC: The Voice Voting Season 10,Deal Won (100%),56be7db9e4b0cc328745bcf5,Michael Porter,1000000,April,2016-01-25,2016-04-04,Voting Solutions,Entertainment,Returning Business,Voting (Digital or Social),USA
97633,57114e15e4b021319e914f3a,General Pitch,Likely (75%),56be7dbae4b0cc328745bd01,Jason George,0,June,2015-05-07,2015-06-06,blank,Entertainment,New Business,blank,USA
97634,57114e15e4b021319e914f3b,Fox News Debate Uploader & Social to Air,Deal Won (100%),56be7db9e4b0cc328745bcf5,Michael Porter,25000,September,2015-05-27,2015-09-15,A La Carte Project,News,New Business,Digital/Social Widgets,USA
97635,57114e15e4b021319e914f3c,iHeart Radio Awards Voting 2016,Deal Won (100%),56be7dbae4b0cc328745bd12,Lindsey Hale,104400,January,2015-11-26,2016-01-12,Voting Solutions,Entertainment,Returning Business,Voting (Digital or Social),USA
97636,57114e15e4b021319e914f3d,Share to Vote around Debates,Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,17500,August,2015-07-20,2015-08-19,blank,News,New Business,blank,USA
97637,57114e15e4b021319e914f3e,Discovery: Racing Extinction uPic,Deal Won (100%),56be7db9e4b0cc328745bcf5,Michael Porter,11250,November,2015-10-12,2015-11-12,A La Carte Project,Entertainment,New Business,Digital/Social Widgets,USA
97638,57114e15e4b021319e914f3f,Social Products in-app,Deal Lost,56be7db9e4b0cc328745bcf5,Michael Porter,30000,June,2015-05-06,2015-06-05,blank,Entertainment,New Business,blank,Hong Kong
97639,57114e15e4b021319e914f40,Live Studio,Possibility (50%),56be7dbae4b0cc328745bd1a,Derek Peachey,30000,September,2015-09-10,2016-09-09,blank,Sports,New Business,blank,USA
97640,57114e15e4b021319e914f41,VH1 Inquizator 3 month license,Deal Won (100%),56be7dbae4b0cc328745bd12,Lindsey Hale,15000,February,2016-02-05,2016-02-15,A La Carte Project,Entertainment,New Business,Digital/Social Widgets,USA
97641,57114e15e4b021319e914f42,Chase for Sprint Cup Kick-Off,Deal Lost,56be7dbae4b0cc328745bd12,Lindsey Hale,65000,June,2015-05-26,2015-06-25,blank,Sports,New Business,blank,USA
97642,57114e15e4b021319e914f43,Kia Holiday Sweeps 2015,Deal Won (100%),56be7dbae4b0cc328745bd12,Lindsey Hale,50000,November,2015-09-24,2015-11-04,A La Carte Project,Sports,Returning Business,Digital/Social Widgets,USA
